datasets/leftImg8bit/Images/483/frame1278_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame1278_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0017623_leftImg8bit.jpg,datasets/gtFine/Labels/417/0017623_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0006124_leftImg8bit.jpg,datasets/gtFine/Labels/548/0006124_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/473/frame15580_leftImg8bit.jpg,datasets/gtFine/Labels/473/frame15580_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame4005_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame4005_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/538/frame2559_leftImg8bit.jpg,datasets/gtFine/Labels/538/frame2559_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame2767_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame2767_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame2567_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame2567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame8504_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame8504_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame41817_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame41817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame3606_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame3606_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0001342_leftImg8bit.jpg,datasets/gtFine/Labels/470/0001342_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/258/frame0014_leftImg8bit.jpg,datasets/gtFine/Labels/258/frame0014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame22360_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame22360_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame8242_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame8242_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame12591_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame12591_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/262/frame0503_leftImg8bit.jpg,datasets/gtFine/Labels/262/frame0503_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame8894_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame8894_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame6539_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame6539_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame6599_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame6599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame25794_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame25794_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame64491_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame64491_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/255/frame0427_leftImg8bit.jpg,datasets/gtFine/Labels/255/frame0427_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0013901_leftImg8bit.jpg,datasets/gtFine/Labels/540/0013901_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame1869_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame1869_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame8607_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame8607_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame31017_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame31017_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame42076_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame42076_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/448/frame0989_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame0989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0002085_leftImg8bit.jpg,datasets/gtFine/Labels/548/0002085_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0003781_leftImg8bit.jpg,datasets/gtFine/Labels/453/0003781_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/554/frame13039_leftImg8bit.jpg,datasets/gtFine/Labels/554/frame13039_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/336/frame1679_leftImg8bit.jpg,datasets/gtFine/Labels/336/frame1679_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0013412_leftImg8bit.jpg,datasets/gtFine/Labels/417/0013412_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0006851_leftImg8bit.jpg,datasets/gtFine/Labels/421/0006851_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame6004_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame6004_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame33008_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame33008_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame3972_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame3972_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame3029_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame3029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame1838_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame1838_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0014733_leftImg8bit.jpg,datasets/gtFine/Labels/421/0014733_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame13718_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame13718_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame2815_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame2815_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0017109_leftImg8bit.jpg,datasets/gtFine/Labels/446/0017109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame0011_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame0011_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame21259_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame21259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0003449_leftImg8bit.jpg,datasets/gtFine/Labels/544/0003449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame76658_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame76658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame64699_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame64699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame20734_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame20734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame8460_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame8460_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame28453_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame28453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame2819_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame2819_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/535/frame0149_leftImg8bit.jpg,datasets/gtFine/Labels/535/frame0149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0000888_leftImg8bit.jpg,datasets/gtFine/Labels/508/0000888_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame0614_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame0614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame44804_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame44804_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame2647_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame2647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/311/frame0659_leftImg8bit.jpg,datasets/gtFine/Labels/311/frame0659_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame7104_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame7104_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame8922_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame8922_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/473/frame15299_leftImg8bit.jpg,datasets/gtFine/Labels/473/frame15299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/265/frame2972_leftImg8bit.jpg,datasets/gtFine/Labels/265/frame2972_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0003725_leftImg8bit.jpg,datasets/gtFine/Labels/446/0003725_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0005106_leftImg8bit.jpg,datasets/gtFine/Labels/421/0005106_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/471/0001129_leftImg8bit.jpg,datasets/gtFine/Labels/471/0001129_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame31748_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame31748_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0010260_leftImg8bit.jpg,datasets/gtFine/Labels/532/0010260_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/331/frame6141_leftImg8bit.jpg,datasets/gtFine/Labels/331/frame6141_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0027443_leftImg8bit.jpg,datasets/gtFine/Labels/532/0027443_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0016673_leftImg8bit.jpg,datasets/gtFine/Labels/470/0016673_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame8624_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame8624_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame20658_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame20658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame5507_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame5507_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame11589_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame11589_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame23325_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame23325_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame1921_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame1921_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame3863_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame3863_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame0017_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame0017_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame8340_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame8340_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame3884_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame3884_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0054806_leftImg8bit.jpg,datasets/gtFine/Labels/540/0054806_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0002909_leftImg8bit.jpg,datasets/gtFine/Labels/446/0002909_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame25625_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame25625_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/359/frame0014_leftImg8bit.jpg,datasets/gtFine/Labels/359/frame0014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0027229_leftImg8bit.jpg,datasets/gtFine/Labels/532/0027229_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0000306_leftImg8bit.jpg,datasets/gtFine/Labels/532/0000306_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame3412_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame3412_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0002451_leftImg8bit.jpg,datasets/gtFine/Labels/403/0002451_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0004319_leftImg8bit.jpg,datasets/gtFine/Labels/403/0004319_gtFine_labellevel3Ids.png
