datasets/leftImg8bit/Images/377/frame22426_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame22426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame3381_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame3381_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75793_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75793_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame34617_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame34617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame68257_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame68257_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame26647_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame26647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame12190_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame12190_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame1149_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame1149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame5867_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame5867_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0001487_leftImg8bit.jpg,datasets/gtFine/Labels/417/0001487_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame13508_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame13508_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0006957_leftImg8bit.jpg,datasets/gtFine/Labels/403/0006957_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3414_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3414_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0008528_leftImg8bit.jpg,datasets/gtFine/Labels/470/0008528_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0031266_leftImg8bit.jpg,datasets/gtFine/Labels/446/0031266_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0039676_leftImg8bit.jpg,datasets/gtFine/Labels/446/0039676_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/242/frame0105_leftImg8bit.jpg,datasets/gtFine/Labels/242/frame0105_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame6416_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame6416_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/327/frame0674_leftImg8bit.jpg,datasets/gtFine/Labels/327/frame0674_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame3518_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame3518_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame33499_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame33499_gtFine_labellevel3Ids.png
